8e0c2b,127.0.0.1,GET,http://localhost:8000/register/,1543910315,,500
dcef2c,127.0.0.1,GET,http://localhost:8000/register/,1543910315,febda8,200
febda8,127.0.0.1,GET,http://localhost:8000/register/,1543910315,,500
ad6d31,127.0.0.1,GET,http://localhost:8000/register/,1543910316,ed305a,200
ed305a,127.0.0.1,GET,http://localhost:8000/register/,1543910316,,500
1e857c,127.0.0.1,GET,http://localhost:8000/register/,1543910319,23d774,200
23d774,127.0.0.1,GET,http://localhost:8000/register/,1543910319,,500
0fb99f,127.0.0.1,GET,http://localhost:8000/register/,1543910406,0e8383,200
0e8383,127.0.0.1,GET,http://localhost:8000/register/,1543910406,,500
81bd75,127.0.0.1,GET,http://localhost:8000/register/,1543910407,fbcb5e,200
fbcb5e,127.0.0.1,GET,http://localhost:8000/register/,1543910407,,500
c71beb,127.0.0.1,GET,http://localhost:8000/register/,1543910610,,200
21a1b4,127.0.0.1,GET,http://localhost:8000/register/,1543910708,,200
34f157,127.0.0.1,POST,http://localhost:8000/register/,1543910789,,302
8ec7c0,127.0.0.1,GET,http://localhost:8000/register/confirmed,1543910789,,200
7a1428,127.0.0.1,GET,http://localhost:8000/register/,1543910859,96a401,200
96a401,127.0.0.1,GET,http://localhost:8000/register/,1543910859,,500
36ab83,127.0.0.1,GET,http://localhost:8000/,1543910867,,200
e824d1,127.0.0.1,GET,http://localhost:8000/,1543910868,,200
164730,127.0.0.1,GET,http://localhost:8000/register/,1543910873,c4af46,200
c4af46,127.0.0.1,GET,http://localhost:8000/register/,1543910873,,500
c8658e,127.0.0.1,GET,http://localhost:8000/register/,1543910874,f178c6,200
f178c6,127.0.0.1,GET,http://localhost:8000/register/,1543910874,,500
684a31,127.0.0.1,GET,http://localhost:8000/register/,1543911878,3bee41,200
3bee41,127.0.0.1,GET,http://localhost:8000/register/,1543911878,,500
5e7ee2,127.0.0.1,GET,http://localhost:8000/register/,1543911968,e1eb7c,200
e1eb7c,127.0.0.1,GET,http://localhost:8000/register/,1543911968,,500
e46dd8,127.0.0.1,GET,http://localhost:8000/register/,1543911969,3d9563,200
3d9563,127.0.0.1,GET,http://localhost:8000/register/,1543911969,,500
0485d5,127.0.0.1,GET,http://localhost:8000/register/,1543911969,18c631,200
18c631,127.0.0.1,GET,http://localhost:8000/register/,1543911969,,500
343b0b,127.0.0.1,GET,http://localhost:8000/register/,1543911986,,200
cab0b4,127.0.0.1,POST,http://localhost:8000/register/,1543912020,,302
437bec,127.0.0.1,GET,http://localhost:8000/register/confirmed,1543912020,,200
61ba82,127.0.0.1,GET,http://localhost:8000/profile/,1543912036,,200
de4abc,127.0.0.1,GET,http://localhost:8000/profile/,1543912283,,200
3ac67f,127.0.0.1,GET,http://localhost:8000/profile/,1543912340,,200
f8fe5a,127.0.0.1,GET,http://localhost:8000/profile/,1543912452,3c3b42,200
3c3b42,127.0.0.1,GET,http://localhost:8000/profile/,1543912452,,500
c61106,127.0.0.1,GET,http://localhost:8000/profile/,1543912485,68804a,200
68804a,127.0.0.1,GET,http://localhost:8000/profile/,1543912485,,500
55a7c2,127.0.0.1,GET,http://localhost:8000/profile/,1543912489,e4ac6f,200
e4ac6f,127.0.0.1,GET,http://localhost:8000/profile/,1543912489,,500
9d9161,127.0.0.1,GET,http://localhost:8000/profile/,1543912490,b65cb2,200
b65cb2,127.0.0.1,GET,http://localhost:8000/profile/,1543912490,,500
46b23c,127.0.0.1,GET,http://localhost:8000/profile/,1543912494,f748b9,200
f748b9,127.0.0.1,GET,http://localhost:8000/profile/,1543912494,,500
9d8bd9,127.0.0.1,GET,http://localhost:8000/register/,1543912600,3a022d,200
3a022d,127.0.0.1,GET,http://localhost:8000/register/,1543912600,,500
b2a435,127.0.0.1,GET,http://localhost:8000/register/,1543912601,0917f2,200
0917f2,127.0.0.1,GET,http://localhost:8000/register/,1543912601,,500
3c89ae,127.0.0.1,GET,http://localhost:8000/register/,1543912831,f30541,200
f30541,127.0.0.1,GET,http://localhost:8000/register/,1543912831,,500
15e9ab,127.0.0.1,GET,http://localhost:8000/register/,1543912840,f393d3,200
f393d3,127.0.0.1,GET,http://localhost:8000/register/,1543912840,,500
86f90c,127.0.0.1,GET,http://localhost:8000/register/,1543912841,857088,200
857088,127.0.0.1,GET,http://localhost:8000/register/,1543912841,,500
b12769,127.0.0.1,GET,http://localhost:8000/register/,1543912875,,200
34327f,127.0.0.1,GET,http://localhost:8000/profile/,1543912994,,200
88bfdc,127.0.0.1,GET,http://localhost:8000/profile/,1543913063,,200
d0468d,127.0.0.1,GET,http://localhost:8000/profile/,1543913077,,200
cdb6f1,127.0.0.1,GET,http://localhost:8000/profile/,1543913157,,200
ab730b,127.0.0.1,GET,http://localhost:8000/profile/,1543913208,,200
580cb5,127.0.0.1,GET,http://localhost:8000/profile/,1543913241,,200
e9ef23,127.0.0.1,GET,http://localhost:8000/profile/,1543913392,,200
a9271c,127.0.0.1,GET,http://localhost:8000/profile/,1543913437,,200
003162,127.0.0.1,GET,http://localhost:8000/profile/,1543913471,,200
de5952,127.0.0.1,GET,http://localhost:8000/profile/,1543913531,,200
9cf6c6,127.0.0.1,GET,http://localhost:8000/profile/,1543913545,,200
c6cee3,127.0.0.1,GET,http://localhost:8000/register/,1543913587,,200
a4238f,127.0.0.1,GET,http://localhost:8000/register/,1543913619,,200
70543f,127.0.0.1,GET,http://localhost:8000/,1543929948,,200
ccd428,127.0.0.1,GET,http://localhost:8000/login,1543929955,,200
e4d12c,127.0.0.1,GET,http://localhost:8000/register/,1543931020,,200
584b89,127.0.0.1,GET,http://localhost:8000/login,1543931028,,200
18f954,127.0.0.1,GET,http://localhost:8000/,1543931285,,200
28abc1,127.0.0.1,GET,http://localhost:8000/register/,1543931292,,200
1976b2,127.0.0.1,GET,http://localhost:8000/register,1543931295,,301
0ea188,127.0.0.1,GET,http://localhost:8000/logout,1543931305,,302
750d98,127.0.0.1,GET,http://localhost:8000/,1543931305,,200
5378c3,127.0.0.1,GET,http://localhost:8000/,1543931353,,200
f83754,127.0.0.1,GET,http://localhost:8000/login,1543931358,,200
7ac0ca,127.0.0.1,POST,http://localhost:8000/login_check,1543931361,,302
7f0775,127.0.0.1,GET,http://localhost:8000/,1543931361,,200
29a256,127.0.0.1,GET,http://localhost:8000/details/1,1543931391,,200
3d7434,127.0.0.1,GET,http://localhost:8000/,1543931590,0cb733,200
0cb733,127.0.0.1,GET,http://localhost:8000/,1543931590,,500
606ecf,127.0.0.1,GET,http://localhost:8000/,1543931645,,200
f0e85f,127.0.0.1,GET,http://localhost:8000/,1543931850,e19208,200
e19208,127.0.0.1,GET,http://localhost:8000/,1543931850,,500
e5349d,127.0.0.1,GET,http://localhost:8000/,1543931880,2aa9dc,200
2aa9dc,127.0.0.1,GET,http://localhost:8000/,1543931880,,500
a82b61,127.0.0.1,GET,http://localhost:8000/,1543931881,8b0baa,200
8b0baa,127.0.0.1,GET,http://localhost:8000/,1543931881,,500
57dd99,127.0.0.1,GET,http://localhost:8000/,1543931881,5f5a55,200
5f5a55,127.0.0.1,GET,http://localhost:8000/,1543931881,,500
a573af,127.0.0.1,GET,http://localhost:8000/,1543931881,4be526,200
4be526,127.0.0.1,GET,http://localhost:8000/,1543931881,,500
e867b7,127.0.0.1,GET,http://localhost:8000/,1543931940,35f434,200
35f434,127.0.0.1,GET,http://localhost:8000/,1543931940,,500
7dfee2,127.0.0.1,GET,http://localhost:8000/,1543931941,e2b6b3,200
e2b6b3,127.0.0.1,GET,http://localhost:8000/,1543931941,,500
189f8d,127.0.0.1,GET,http://localhost:8000/,1543931942,65a21c,200
65a21c,127.0.0.1,GET,http://localhost:8000/,1543931942,,500
a9a10b,127.0.0.1,GET,http://localhost:8000/,1543932021,bd2ed4,200
bd2ed4,127.0.0.1,GET,http://localhost:8000/,1543932021,,500
340307,127.0.0.1,GET,http://localhost:8000/,1543932022,300bbd,200
300bbd,127.0.0.1,GET,http://localhost:8000/,1543932022,,500
a6601f,127.0.0.1,GET,http://localhost:8000/,1543932022,d91e7e,200
d91e7e,127.0.0.1,GET,http://localhost:8000/,1543932022,,500
4f78f1,127.0.0.1,GET,http://localhost:8000/,1543932057,,200
928764,127.0.0.1,GET,http://localhost:8000/,1543932061,,200
fdc0d2,127.0.0.1,GET,http://localhost:8000/,1543932086,,200
8cd772,127.0.0.1,GET,http://localhost:8000/,1543932087,,200
349317,127.0.0.1,GET,http://localhost:8000/,1543932087,,200
6ed877,127.0.0.1,GET,http://localhost:8000/,1543932087,,200
e764ae,127.0.0.1,GET,http://localhost:8000/,1543932087,,200
16c786,127.0.0.1,GET,http://localhost:8000/,1543932087,,200
d4a608,127.0.0.1,GET,http://localhost:8000/,1543932087,,200
e4ab0a,127.0.0.1,GET,http://localhost:8000/,1543932087,,200
fe3761,127.0.0.1,GET,http://localhost:8000/,1543932140,,200
1f0dc0,127.0.0.1,GET,http://localhost:8000/,1543932141,,200
68d1cc,127.0.0.1,GET,http://localhost:8000/,1543932141,,200
c2c35b,127.0.0.1,GET,http://localhost:8000/,1543932164,,200
d23ab3,127.0.0.1,GET,http://localhost:8000/,1543932165,,200
ae2283,127.0.0.1,GET,http://localhost:8000/,1543932165,,200
e51447,127.0.0.1,GET,http://localhost:8000/,1543932165,,200
5e1aee,127.0.0.1,GET,http://localhost:8000/,1543932166,,200
59dca7,127.0.0.1,GET,http://localhost:8000/,1543932166,,200
164ee5,127.0.0.1,GET,http://localhost:8000/,1543932237,,200
624f65,127.0.0.1,GET,http://localhost:8000/,1543932261,,200
62fb01,127.0.0.1,GET,http://localhost:8000/,1543932327,,200
17a059,127.0.0.1,GET,http://localhost:8000/,1543932327,,200
906184,127.0.0.1,GET,http://localhost:8000/,1543932328,,200
e34bc8,127.0.0.1,GET,http://localhost:8000/,1543932328,,200
befe2b,127.0.0.1,GET,http://localhost:8000/,1543932328,,200
542d6f,127.0.0.1,GET,http://localhost:8000/,1543932328,,200
161b8c,127.0.0.1,GET,http://localhost:8000/,1543932328,,200
961cb0,127.0.0.1,GET,http://localhost:8000/,1543932329,,200
e34ee7,127.0.0.1,GET,http://localhost:8000/,1543932329,,200
804ce1,127.0.0.1,GET,http://localhost:8000/,1543932329,,200
1ab052,127.0.0.1,GET,http://localhost:8000/,1543932329,,200
6bf03a,127.0.0.1,GET,http://localhost:8000/,1543932329,,200
b3af17,127.0.0.1,GET,http://localhost:8000/,1543932373,,200
d6ab4b,127.0.0.1,GET,http://localhost:8000/,1543932416,,200
0cf66f,127.0.0.1,GET,http://localhost:8000/,1543932432,,200
50c490,127.0.0.1,GET,http://localhost:8000/,1543932434,,200
bb9d5e,127.0.0.1,GET,http://localhost:8000/,1543932434,,200
1ad33e,127.0.0.1,GET,http://localhost:8000/,1543932435,,200
334a03,127.0.0.1,GET,http://localhost:8000/,1543932435,,200
42b626,127.0.0.1,GET,http://localhost:8000/,1543932464,,200
6445b1,127.0.0.1,GET,http://localhost:8000/,1543932520,,200
ab539e,127.0.0.1,GET,http://localhost:8000/,1543932666,,200
daff21,127.0.0.1,GET,http://localhost:8000/,1543932712,,200
44eb06,127.0.0.1,GET,http://localhost:8000/,1543932782,,200
6358d8,127.0.0.1,GET,http://localhost:8000/,1543932802,,200
cf843c,127.0.0.1,GET,http://localhost:8000/,1543932811,,200
0afd49,127.0.0.1,GET,http://localhost:8000/,1543932825,,200
1c9ed9,127.0.0.1,GET,http://localhost:8000/,1543932851,,200
5385d0,127.0.0.1,GET,http://localhost:8000/,1543932897,,200
a552c8,127.0.0.1,GET,http://localhost:8000/,1543932941,,200
6e5ab7,127.0.0.1,GET,http://localhost:8000/,1543932942,,200
45f22e,127.0.0.1,GET,http://localhost:8000/,1543932942,,200
651bd7,127.0.0.1,GET,http://localhost:8000/,1543934143,,200
beb1e7,127.0.0.1,GET,http://localhost:8000/,1543934232,,200
e5b2e4,127.0.0.1,GET,http://localhost:8000/,1543934248,,200
215c23,127.0.0.1,GET,http://localhost:8000/,1543934250,,200
89467d,127.0.0.1,GET,http://localhost:8000/,1543934275,56e213,200
56e213,127.0.0.1,GET,http://localhost:8000/,1543934275,,500
a180d2,127.0.0.1,GET,http://localhost:8000/,1543934294,,200
2b8f8b,127.0.0.1,GET,http://localhost:8000/details/2,1543934310,,200
8426d5,127.0.0.1,GET,http://localhost:8000/,1543934338,,200
d668e0,127.0.0.1,GET,http://localhost:8000/,1543934339,,200
0c159e,127.0.0.1,GET,http://localhost:8000/,1543934339,,200
9f2c7b,127.0.0.1,GET,http://localhost:8000/admin,1543934821,21708b,200
21708b,127.0.0.1,GET,http://localhost:8000/admin,1543934821,,404
95dfc1,127.0.0.1,GET,http://localhost:8000/admin,1543934828,9884f8,200
9884f8,127.0.0.1,GET,http://localhost:8000/admin,1543934828,,404
4bbf0e,127.0.0.1,GET,http://localhost:8000/admin/,1543934840,443b13,200
443b13,127.0.0.1,GET,http://localhost:8000/admin/,1543934840,,404
a89660,127.0.0.1,GET,http://localhost:8000/,1543941369,,200
47f10c,127.0.0.1,GET,http://localhost:8000/,1543941503,,200
c3ef9f,127.0.0.1,GET,http://localhost:8000/login,1543941506,,200
0ec062,127.0.0.1,GET,http://localhost:8000/addprod/,1543941996,,200
0f71f9,127.0.0.1,GET,http://localhost:8000/addprod/,1543942709,,200
730bc3,127.0.0.1,GET,http://localhost:8000/,1543942715,,200
0e668c,127.0.0.1,GET,http://localhost:8000/login,1543942724,,200
f0e1cc,127.0.0.1,GET,http://localhost:8000/logout,1543943326,,302
af954e,127.0.0.1,GET,http://localhost:8000/,1543943326,,200
17440c,127.0.0.1,GET,http://localhost:8000/addprod/,1543943330,,200
bace8e,127.0.0.1,GET,http://localhost:8000/addprod/,1543943710,,302
5c1b51,127.0.0.1,GET,http://localhost:8000/login,1543943710,,200
d09136,127.0.0.1,GET,http://localhost:8000/addprod/,1543943715,,302
204748,127.0.0.1,GET,http://localhost:8000/login,1543943715,,200
5a3254,127.0.0.1,GET,http://localhost:8000/addprod/,1543943770,,302
842b90,127.0.0.1,GET,http://localhost:8000/login,1543943770,,200
8dbe78,127.0.0.1,GET,http://localhost:8000/,1543943785,,200
c0e59a,127.0.0.1,GET,http://localhost:8000/addprod/,1543943790,,302
784df5,127.0.0.1,GET,http://localhost:8000/login,1543943790,,200
edd94a,127.0.0.1,POST,http://localhost:8000/login_check,1543943797,,302
09e43f,127.0.0.1,GET,http://localhost:8000/addprod/,1543943797,b7f337,200
b7f337,127.0.0.1,GET,http://localhost:8000/addprod/,1543943797,,403
8aaec2,127.0.0.1,GET,http://localhost:8000/addprod/,1543943844,,200
73270d,127.0.0.1,GET,http://localhost:8000/logout,1543943856,,302
60d22f,127.0.0.1,GET,http://localhost:8000/,1543943856,,200
be28ad,127.0.0.1,GET,http://localhost:8000/addprod/,1543943860,,302
cccf14,127.0.0.1,GET,http://localhost:8000/login,1543943860,,200
3a47fa,127.0.0.1,GET,http://localhost:8000/addprod/,1543944010,,302
a80c5d,127.0.0.1,GET,http://localhost:8000/login,1543944010,,200
660a79,127.0.0.1,GET,http://localhost:8000/profile/,1543944362,,302
d9a741,127.0.0.1,GET,http://localhost:8000/login,1543944362,,200
be7d43,127.0.0.1,GET,http://localhost:8000/,1544282696,,200
7c859a,127.0.0.1,GET,http://localhost:8000/,1544283897,,200
3ff6c2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544283897,3e1f41,200
3e1f41,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544283897,,404
0aa71e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1544283897,403261,200
403261,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1544283897,,404
decb39,127.0.0.1,GET,http://localhost:8000/css/round-about.css,1544283897,9cba7e,200
9cba7e,127.0.0.1,GET,http://localhost:8000/css/round-about.css,1544283897,,404
6773b1,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1544283897,a5148e,200
a5148e,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1544283897,,404
efa465,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1544283897,b441fa,200
b441fa,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1544283897,,404
68c926,127.0.0.1,GET,http://localhost:8000/,1544284298,,200
23ae8a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544284299,fe1bbe,200
fe1bbe,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544284299,,404
c287f9,127.0.0.1,GET,http://localhost:8000/css/round-about.css,1544284299,d86a23,200
d86a23,127.0.0.1,GET,http://localhost:8000/css/round-about.css,1544284299,,404
497bc3,127.0.0.1,GET,http://localhost:8000/,1544284299,,200
a6fa5d,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544284299,b12a1c,200
b12a1c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544284299,,404
03bd3d,127.0.0.1,GET,http://localhost:8000/css/round-about.css,1544284299,06d591,200
06d591,127.0.0.1,GET,http://localhost:8000/css/round-about.css,1544284299,,404
441acf,127.0.0.1,GET,http://localhost:8000/,1544284501,,200
fd158e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544284501,7270dd,200
7270dd,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544284501,,404
95589c,127.0.0.1,GET,http://localhost:8000/css/style.css,1544284502,0d385e,200
0d385e,127.0.0.1,GET,http://localhost:8000/css/style.css,1544284502,,404
5aa025,127.0.0.1,GET,http://localhost:8000/,1544301099,,200
b3f0e9,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544301099,3a1c20,200
3a1c20,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544301099,,404
611eec,127.0.0.1,GET,http://localhost:8000/css/style.css,1544301100,4ced49,200
4ced49,127.0.0.1,GET,http://localhost:8000/css/style.css,1544301100,,404
acc972,127.0.0.1,GET,http://localhost:8000/,1544301654,,200
b8178a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544301654,6cda54,200
6cda54,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544301654,,404
889642,127.0.0.1,GET,http://localhost:8000/css/style.css,1544301654,d30f96,200
d30f96,127.0.0.1,GET,http://localhost:8000/css/style.css,1544301654,,404
4afa64,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544301654,fdfad9,200
fdfad9,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544301654,,404
2d24a1,127.0.0.1,GET,http://localhost:8000/,1544301717,,200
3650ef,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544301717,5d72df,200
5d72df,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544301717,,404
055fca,127.0.0.1,GET,http://localhost:8000/css/style.css,1544301717,c5bc8a,200
c5bc8a,127.0.0.1,GET,http://localhost:8000/css/style.css,1544301717,,404
220f41,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544301717,9da0d9,200
9da0d9,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544301717,,404
2b9453,127.0.0.1,GET,http://localhost:8000/,1544303088,,200
985741,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544303089,1939d7,200
1939d7,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544303089,,404
bee57b,127.0.0.1,GET,http://localhost:8000/css/style.css,1544303089,43a59a,200
43a59a,127.0.0.1,GET,http://localhost:8000/css/style.css,1544303089,,404
7da990,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544303089,f81b3a,200
f81b3a,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544303089,,404
101454,127.0.0.1,GET,http://localhost:8000/,1544303090,,200
044e39,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544303090,126fd3,200
126fd3,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544303090,,404
dd893a,127.0.0.1,GET,http://localhost:8000/css/style.css,1544303090,bd8a3b,200
bd8a3b,127.0.0.1,GET,http://localhost:8000/css/style.css,1544303090,,404
a4e03f,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544303090,3e4601,200
3e4601,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544303090,,404
088315,127.0.0.1,GET,http://localhost:8000/,1544303133,,200
41949c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544303133,8b0e8d,200
8b0e8d,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544303133,,404
1d0889,127.0.0.1,GET,http://localhost:8000/css/style.css,1544303133,a47440,200
a47440,127.0.0.1,GET,http://localhost:8000/css/style.css,1544303133,,404
56d648,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544303133,eaf80a,200
eaf80a,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544303133,,404
111719,127.0.0.1,GET,http://localhost:8000/,1544303139,,200
533399,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544303139,1a7b7c,200
1a7b7c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1544303139,,404
8fef8f,127.0.0.1,GET,http://localhost:8000/css/style.css,1544303139,44436b,200
44436b,127.0.0.1,GET,http://localhost:8000/css/style.css,1544303139,,404
64221e,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544303139,9db6fc,200
9db6fc,127.0.0.1,GET,http://localhost:8000/images/slider_one.jpg,1544303139,,404
4bfcf3,127.0.0.1,GET,http://localhost:8000/,1544307958,,200
f12981,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1544307959,395074,200
395074,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1544307959,,404
ebfec7,127.0.0.1,GET,http://localhost:8000/css/font-awesome.min.css,1544307959,7d6fc3,200
7d6fc3,127.0.0.1,GET,http://localhost:8000/css/font-awesome.min.css,1544307959,,404
532e8d,127.0.0.1,GET,http://localhost:8000/css/animate.min.css,1544307959,9f158e,200
9f158e,127.0.0.1,GET,http://localhost:8000/css/animate.min.css,1544307959,,404
e5d146,127.0.0.1,GET,http://localhost:8000/css/prettyPhoto.css,1544307960,a24dc6,200
a24dc6,127.0.0.1,GET,http://localhost:8000/css/prettyPhoto.css,1544307960,,404
f02059,127.0.0.1,GET,http://localhost:8000/css/style.css,1544307960,f7c2d5,200
f7c2d5,127.0.0.1,GET,http://localhost:8000/css/style.css,1544307960,,404
f6685c,127.0.0.1,GET,http://localhost:8000/css/responsive.css,1544307960,473719,200
473719,127.0.0.1,GET,http://localhost:8000/css/responsive.css,1544307960,,404
0f535b,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1544307960,ca0c18,200
ca0c18,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1544307960,,404
653fcd,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1544307960,58c992,200
58c992,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1544307960,,404
eb2c09,127.0.0.1,GET,http://localhost:8000/js/jquery.prettyPhoto.js,1544307960,917301,200
917301,127.0.0.1,GET,http://localhost:8000/js/jquery.prettyPhoto.js,1544307960,,404
78dadc,127.0.0.1,GET,http://localhost:8000/js/jquery.isotope.min.js,1544307960,afe863,200
afe863,127.0.0.1,GET,http://localhost:8000/js/jquery.isotope.min.js,1544307960,,404
abeb0e,127.0.0.1,GET,http://localhost:8000/js/wow.min.js,1544307960,6be307,200
6be307,127.0.0.1,GET,http://localhost:8000/js/wow.min.js,1544307960,,404
333fa3,127.0.0.1,GET,http://localhost:8000/js/main.js,1544307960,9087b5,200
